Id,SalePrice
2736,147702.95164392635
2737,123661.45774657054
2738,140218.36886810945
2739,161550.38503677616
2740,134321.33195099633
2741,148863.8276224764
2742,149146.08547861796
2743,144249.82897775754
2744,157899.16070324095
2745,141587.52153801182
2746,135092.6141781691
2747,147026.18247819378
2748,115933.85691123527
2749,131060.13474373925
2750,133529.55915236994
2751,142954.0119661012
2752,198144.54375170244
2753,138423.09414504448
2754,243521.21626678598
2755,132417.45406755444
2756,108087.59558330645
2757,66749.63544195076
2758,94197.11367332221
2759,154802.1213501879
2760,133409.97341293946
2761,147696.85770786292
2762,142589.58685845233
2763,182057.82314493018
2764,149512.22620623236
2765,283949.14140477113
2766,131660.9919466077
2767,87651.29533113145
2768,133016.6485695083
2769,138154.118786357
2770,138099.83040847516
2771,122361.98183791208
2772,118684.03894581032
2773,179963.46859668085
2774,127899.17755330495
2775,124147.23352947352
2776,130496.60752482193
2777,132586.1803946053
2778,107632.35773008785
2779,126484.61296237295
2780,100956.30866558108
2781,101299.27071511252
2782,88770.28589428653
2783,108697.1491459299
2784,121266.59976872524
2785,139533.07698362423
2786,72619.32345893492
2787,120156.35741372759
2788,76141.21163459127
2789,165033.12961177833
2790,95056.72019271925
2791,113518.52851676472
2792,61294.109137390136
2793,175431.42031609456
2794,99086.71820152298
2795,118785.99472066958
2796,98807.50860430482
2797,199825.4352866202
2798,117268.78104120579
2799,125421.1096353872
2800,58091.76134627806
2801,109152.99266321569
2802,134347.6471291974
2803,174048.8439614453
2804,127771.60274255894
2805,97007.27106075842
2806,87208.74611562131
2807,151980.41544612337
2808,147837.70341684282
2809,137641.08565655787
2810,133216.47016426906
2811,152199.90209322737
2812,151300.55979596448
2813,165409.9337567355
2814,157937.35246211474
2815,104498.67827462625
2816,232241.78921656014
2817,147878.91729178143
2818,133568.04072756288
2819,152204.04301121106
2820,137295.82600585624
2821,105450.45196076616
2822,199121.38528154613
2823,300775.68528296903
2824,180643.6159594119
2825,145123.50355786225
2826,126438.80111828851
2827,135144.57234717836
2828,246769.35925601376
2829,191811.86620301343
2830,224089.95419648095
2831,186826.53550215336
2832,273390.62103412894
2833,295346.92742674437
2834,210438.35792724136
2835,206504.84510114856
2836,199692.94146252974
2837,162271.0254674772
2838,151801.62160841157
2839,182423.3401218597
2840,198360.07185038892
2841,196748.3377958993
2842,213806.88534249226
2843,153365.55917269242
2844,154407.36948095274
2845,119557.14157590279
2846,209753.86904873836
2847,205490.68783269415
2848,209705.50992586798
2849,197268.96164738326
2850,290957.9833007667
2851,211075.3630727141
2852,241618.06839870082
2853,228040.97910027584
2854,141716.25096582057
2855,204973.21683510515
2856,197135.66124293616
2857,183297.96250432968
2858,205421.631590626
2859,134149.49808838
2860,126617.93831389137
2861,127444.25243326309
2862,199193.68005833792
2863,130116.99301615983
2864,248133.59608797322
2865,134524.3942385519
2866,134790.53724095345
2867,97556.57841143748
2868,109848.86082410063
2869,102759.48001716584
2870,130733.83994794567
2871,77630.34095636045
2872,50091.00577427121
2873,98692.91438300228
2874,145177.03692795965
2875,118712.16950206908
2876,160730.8608251739
2877,135433.79351676785
2878,175290.25178882465
2879,149471.98069930106
2880,99760.35133065419
2881,154559.4632383072
2882,182331.33026915256
2883,193265.09731151816
2884,195953.02104591066
2885,198166.93093856587
2886,232609.53138449258
2887,93243.78847585502
2888,127278.18115754558
2889,47974.99373642318
2890,85263.7913479681
2891,132298.88841929234
2892,57233.17270741293
2893,93805.66938244116
2894,60546.09947541471
2895,331765.5460464015
2896,295163.40836409834
2897,204618.87904252214
2898,140517.58542621328
2899,213725.39895774334
2900,156874.42224147075
2901,202225.17275184055
2902,197537.75607634502
2903,359890.16927403066
2904,367618.02731351665
2905,99023.05279544946
2906,198665.24636462057
2907,105521.9287352776
2908,132219.15015937143
2909,147654.5154474002
2910,79681.11999101228
2911,78906.3718415821
2912,145290.0910063015
2913,84858.18342213641
2914,79781.47163699057
2915,84437.67816609135
2916,83139.98119576897
2917,166678.63651214362
2918,124906.79876132235
2919,220006.1664178408
